Velocity	Data	Baseline	Fit	Sextet
-8.942030e+00	9.794000e+03	9.754562e+03	9.749235e+03	9.749235e+03
-8.906009e+00	9.914000e+03	9.754562e+03	9.749147e+03	9.749147e+03
-8.869622e+00	9.860000e+03	9.754562e+03	9.749057e+03	9.749057e+03
-8.832872e+00	9.892000e+03	9.754562e+03	9.748962e+03	9.748962e+03
-8.795758e+00	9.659000e+03	9.754562e+03	9.748864e+03	9.748864e+03
-8.758284e+00	9.845000e+03	9.754562e+03	9.748763e+03	9.748763e+03
-8.720449e+00	9.726000e+03	9.754562e+03	9.748657e+03	9.748657e+03
-8.682256e+00	9.747000e+03	9.754562e+03	9.748547e+03	9.748547e+03
-8.643706e+00	9.863000e+03	9.754562e+03	9.748432e+03	9.748432e+03
-8.604800e+00	9.828000e+03	9.754562e+03	9.748312e+03	9.748312e+03
-8.565540e+00	9.785000e+03	9.754562e+03	9.748188e+03	9.748188e+03
-8.525927e+00	9.724000e+03	9.754562e+03	9.748058e+03	9.748058e+03
-8.485963e+00	9.769000e+03	9.754562e+03	9.747923e+03	9.747923e+03
-8.445649e+00	9.818000e+03	9.754562e+03	9.747781e+03	9.747781e+03
-8.404987e+00	9.749000e+03	9.754562e+03	9.747633e+03	9.747633e+03
-8.363979e+00	9.611000e+03	9.754562e+03	9.747479e+03	9.747479e+03
-8.322625e+00	9.658000e+03	9.754562e+03	9.747317e+03	9.747317e+03
-8.280928e+00	9.753000e+03	9.754562e+03	9.747147e+03	9.747147e+03
-8.238889e+00	9.669000e+03	9.754562e+03	9.746970e+03	9.746970e+03
-8.196509e+00	9.886000e+03	9.754562e+03	9.746783e+03	9.746783e+03
-8.153790e+00	9.780000e+03	9.754562e+03	9.746588e+03	9.746588e+03
-8.110735e+00	9.755000e+03	9.754562e+03	9.746382e+03	9.746382e+03
-8.067344e+00	9.723000e+03	9.754562e+03	9.746166e+03	9.746166e+03
-8.023619e+00	9.648000e+03	9.754562e+03	9.745938e+03	9.745938e+03
-7.979561e+00	9.946000e+03	9.754562e+03	9.745698e+03	9.745698e+03
-7.935173e+00	9.754000e+03	9.754562e+03	9.745445e+03	9.745445e+03
-7.890456e+00	9.861000e+03	9.754562e+03	9.745178e+03	9.745178e+03
-7.845412e+00	9.817000e+03	9.754562e+03	9.744895e+03	9.744895e+03
-7.800042e+00	9.900000e+03	9.754562e+03	9.744595e+03	9.744595e+03
-7.754348e+00	9.679000e+03	9.754562e+03	9.744277e+03	9.744277e+03
-7.708332e+00	9.773000e+03	9.754562e+03	9.743939e+03	9.743939e+03
-7.661996e+00	9.741000e+03	9.754562e+03	9.743580e+03	9.743580e+03
-7.615341e+00	9.681000e+03	9.754562e+03	9.743197e+03	9.743197e+03
-7.568369e+00	9.787000e+03	9.754562e+03	9.742789e+03	9.742789e+03
-7.521081e+00	9.570000e+03	9.754562e+03	9.742351e+03	9.742351e+03
-7.473481e+00	9.673000e+03	9.754562e+03	9.741883e+03	9.741883e+03
-7.425569e+00	9.648000e+03	9.754562e+03	9.741379e+03	9.741379e+03
-7.377347e+00	9.774000e+03	9.754562e+03	9.740837e+03	9.740837e+03
-7.328817e+00	9.746000e+03	9.754562e+03	9.740250e+03	9.740250e+03
-7.279981e+00	9.834000e+03	9.754562e+03	9.739613e+03	9.739613e+03
-7.230841e+00	9.547000e+03	9.754562e+03	9.738915e+03	9.738915e+03
-7.181398e+00	9.807000e+03	9.754562e+03	9.738144e+03	9.738144e+03
-7.131655e+00	9.703000e+03	9.754562e+03	9.737270e+03	9.737270e+03
-7.081613e+00	9.654000e+03	9.754562e+03	9.736237e+03	9.736237e+03
-7.031274e+00	9.636000e+03	9.754562e+03	9.735044e+03	9.735044e+03
-6.980640e+00	9.721000e+03	9.754562e+03	9.733991e+03	9.733991e+03
-6.929713e+00	9.912000e+03	9.754562e+03	9.733010e+03	9.733010e+03
-6.878495e+00	9.770000e+03	9.754562e+03	9.731772e+03	9.731772e+03
-6.826988e+00	9.619000e+03	9.754562e+03	9.730238e+03	9.730238e+03
-6.775194e+00	9.712000e+03	9.754562e+03	9.728328e+03	9.728328e+03
-6.723114e+00	9.504000e+03	9.754562e+03	9.725783e+03	9.725783e+03
-6.670751e+00	9.721000e+03	9.754562e+03	9.722381e+03	9.722381e+03
-6.618106e+00	9.810000e+03	9.754562e+03	9.719648e+03	9.719648e+03
-6.565183e+00	9.714000e+03	9.754562e+03	9.717652e+03	9.717652e+03
-6.511982e+00	9.767000e+03	9.754562e+03	9.713989e+03	9.713989e+03
-6.458505e+00	9.757000e+03	9.754562e+03	9.707757e+03	9.707757e+03
-6.404755e+00	9.654000e+03	9.754562e+03	9.701596e+03	9.701596e+03
-6.350734e+00	9.701000e+03	9.754562e+03	9.697280e+03	9.697280e+03
-6.296443e+00	9.731000e+03	9.754562e+03	9.688658e+03	9.688658e+03
-6.241885e+00	9.772000e+03	9.754562e+03	9.678164e+03	9.678164e+03
-6.187062e+00	9.833000e+03	9.754562e+03	9.669433e+03	9.669433e+03
-6.131976e+00	9.636000e+03	9.754562e+03	9.654492e+03	9.654492e+03
-6.076629e+00	9.489000e+03	9.754562e+03	9.640067e+03	9.640067e+03
-6.021023e+00	9.642000e+03	9.754562e+03	9.620437e+03	9.620437e+03
-5.965159e+00	9.770000e+03	9.754562e+03	9.598166e+03	9.598166e+03
-5.909041e+00	9.434000e+03	9.754562e+03	9.569227e+03	9.569227e+03
-5.852671e+00	9.556000e+03	9.754562e+03	9.533751e+03	9.533751e+03
-5.796049e+00	9.602000e+03	9.754562e+03	9.486173e+03	9.486173e+03
-5.739180e+00	9.329000e+03	9.754562e+03	9.420327e+03	9.420327e+03
-5.682064e+00	9.254000e+03	9.754562e+03	9.320212e+03	9.320212e+03
-5.624704e+00	9.179000e+03	9.754562e+03	9.153454e+03	9.153454e+03
-5.567102e+00	8.948000e+03	9.754562e+03	8.860397e+03	8.860397e+03
-5.509260e+00	8.350000e+03	9.754562e+03	8.364067e+03	8.364067e+03
-5.451180e+00	7.743000e+03	9.754562e+03	7.643707e+03	7.643707e+03
-5.392865e+00	6.922000e+03	9.754562e+03	6.859886e+03	6.859886e+03
-5.334317e+00	6.278000e+03	9.754562e+03	6.340487e+03	6.340487e+03
-5.275538e+00	6.398000e+03	9.754562e+03	6.309954e+03	6.309954e+03
-5.216530e+00	6.759000e+03	9.754562e+03	6.659253e+03	6.659253e+03
-5.157295e+00	7.031000e+03	9.754562e+03	7.097172e+03	7.097172e+03
-5.097836e+00	7.505000e+03	9.754562e+03	7.480906e+03	7.480906e+03
-5.038155e+00	7.843000e+03	9.754562e+03	7.863097e+03	7.863097e+03
-4.978254e+00	8.329000e+03	9.754562e+03	8.284455e+03	8.284455e+03
-4.918135e+00	8.782000e+03	9.754562e+03	8.681150e+03	8.681150e+03
-4.857801e+00	9.078000e+03	9.754562e+03	8.980383e+03	8.980383e+03
-4.797253e+00	9.144000e+03	9.754562e+03	9.170455e+03	9.170455e+03
-4.736495e+00	9.320000e+03	9.754562e+03	9.282059e+03	9.282059e+03
-4.675529e+00	9.375000e+03	9.754562e+03	9.353033e+03	9.353033e+03
-4.614356e+00	9.378000e+03	9.754562e+03	9.402583e+03	9.402583e+03
-4.552979e+00	9.519000e+03	9.754562e+03	9.438882e+03	9.438882e+03
-4.491401e+00	9.639000e+03	9.754562e+03	9.476308e+03	9.476308e+03
-4.429623e+00	9.586000e+03	9.754562e+03	9.495468e+03	9.495468e+03
-4.367648e+00	9.745000e+03	9.754562e+03	9.531456e+03	9.531456e+03
-4.305479e+00	9.483000e+03	9.754562e+03	9.541615e+03	9.541615e+03
-4.243117e+00	9.574000e+03	9.754562e+03	9.571430e+03	9.571430e+03
-4.180565e+00	9.489000e+03	9.754562e+03	9.586078e+03	9.586078e+03
-4.117826e+00	9.376000e+03	9.754562e+03	9.584791e+03	9.584791e+03
-4.054902e+00	9.565000e+03	9.754562e+03	9.614966e+03	9.614966e+03
-3.991794e+00	9.686000e+03	9.754562e+03	9.623486e+03	9.623486e+03
-3.928506e+00	9.342000e+03	9.754562e+03	9.609083e+03	9.609083e+03
-3.865040e+00	9.488000e+03	9.754562e+03	9.605543e+03	9.605543e+03
-3.801399e+00	9.544000e+03	9.754562e+03	9.619395e+03	9.619395e+03
-3.737584e+00	9.764000e+03	9.754562e+03	9.612775e+03	9.612775e+03
-3.673598e+00	9.474000e+03	9.754562e+03	9.595840e+03	9.595840e+03
-3.609443e+00	9.817000e+03	9.754562e+03	9.568691e+03	9.568691e+03
-3.545122e+00	9.790000e+03	9.754562e+03	9.525244e+03	9.525244e+03
-3.480638e+00	9.483000e+03	9.754562e+03	9.475965e+03	9.475965e+03
-3.415992e+00	9.292000e+03	9.754562e+03	9.393540e+03	9.393540e+03
-3.351188e+00	9.268000e+03	9.754562e+03	9.225539e+03	9.225539e+03
-3.286227e+00	8.827000e+03	9.754562e+03	8.889429e+03	8.889429e+03
-3.221113e+00	8.190000e+03	9.754562e+03	8.313659e+03	8.313659e+03
-3.155846e+00	7.641000e+03	9.754562e+03	7.602062e+03	7.602062e+03
-3.090431e+00	6.959000e+03	9.754562e+03	7.105160e+03	7.105160e+03
-3.024869e+00	7.094000e+03	9.754562e+03	7.103683e+03	7.103683e+03
-2.959163e+00	7.524000e+03	9.754562e+03	7.454532e+03	7.454532e+03
-2.893316e+00	7.726000e+03	9.754562e+03	7.828707e+03	7.828707e+03
-2.827329e+00	8.112000e+03	9.754562e+03	8.143629e+03	8.143629e+03
-2.761206e+00	8.566000e+03	9.754562e+03	8.487286e+03	8.487286e+03
-2.694948e+00	8.754000e+03	9.754562e+03	8.848411e+03	8.848411e+03
-2.628559e+00	9.172000e+03	9.754562e+03	9.135024e+03	9.135024e+03
-2.562041e+00	9.209000e+03	9.754562e+03	9.309169e+03	9.309169e+03
-2.495396e+00	9.475000e+03	9.754562e+03	9.403597e+03	9.403597e+03
-2.428627e+00	9.342000e+03	9.754562e+03	9.462224e+03	9.462224e+03
-2.361736e+00	9.590000e+03	9.754562e+03	9.500276e+03	9.500276e+03
-2.294726e+00	9.556000e+03	9.754562e+03	9.522663e+03	9.522663e+03
-2.227599e+00	9.689000e+03	9.754562e+03	9.557414e+03	9.557414e+03
-2.160359e+00	9.568000e+03	9.754562e+03	9.569257e+03	9.569257e+03
-2.093006e+00	9.586000e+03	9.754562e+03	9.598517e+03	9.598517e+03
-2.025545e+00	9.560000e+03	9.754562e+03	9.604319e+03	9.604319e+03
-1.957978e+00	9.513000e+03	9.754562e+03	9.636079e+03	9.636079e+03
-1.890306e+00	9.742000e+03	9.754562e+03	9.625201e+03	9.625201e+03
-1.822533e+00	9.545000e+03	9.754562e+03	9.652826e+03	9.652826e+03
-1.754661e+00	9.697000e+03	9.754562e+03	9.665899e+03	9.665899e+03
-1.686693e+00	9.786000e+03	9.754562e+03	9.654345e+03	9.654345e+03
-1.618631e+00	9.448000e+03	9.754562e+03	9.653074e+03	9.653074e+03
-1.550478e+00	9.811000e+03	9.754562e+03	9.668679e+03	9.668679e+03
-1.482237e+00	9.709000e+03	9.754562e+03	9.666674e+03	9.666674e+03
-1.413909e+00	9.505000e+03	9.754562e+03	9.654471e+03	9.654471e+03
-1.345498e+00	9.717000e+03	9.754562e+03	9.636020e+03	9.636020e+03
-1.277006e+00	9.642000e+03	9.754562e+03	9.609022e+03	9.609022e+03
-1.208436e+00	9.378000e+03	9.754562e+03	9.580480e+03	9.580480e+03
-1.139790e+00	9.637000e+03	9.754562e+03	9.514970e+03	9.514970e+03
-1.071071e+00	9.559000e+03	9.754562e+03	9.368753e+03	9.368753e+03
-1.002281e+00	9.125000e+03	9.754562e+03	9.071179e+03	9.071179e+03
-9.334239e-01	8.653000e+03	9.754562e+03	8.618195e+03	8.618195e+03
-8.645011e-01	8.280000e+03	9.754562e+03	8.216858e+03	8.216858e+03
-7.955154e-01	8.082000e+03	9.754562e+03	8.142769e+03	8.142769e+03
-7.264697e-01	8.330000e+03	9.754562e+03	8.362836e+03	8.362836e+03
-6.573663e-01	8.643000e+03	9.754562e+03	8.612821e+03	8.612821e+03
-5.882080e-01	8.875000e+03	9.754562e+03	8.804614e+03	8.804614e+03
-5.189973e-01	8.978000e+03	9.754562e+03	9.013335e+03	9.013335e+03
-4.497369e-01	9.228000e+03	9.754562e+03	9.236806e+03	9.236806e+03
-3.804293e-01	9.280000e+03	9.754562e+03	9.408338e+03	9.408338e+03
-3.110772e-01	9.361000e+03	9.754562e+03	9.502761e+03	9.502761e+03
-2.416832e-01	9.297000e+03	9.754562e+03	9.546241e+03	9.546241e+03
-1.722498e-01	9.498000e+03	9.754562e+03	9.576421e+03	9.576421e+03
-1.027798e-01	9.493000e+03	9.754562e+03	9.596181e+03	9.596181e+03
-3.327564e-02	9.618000e+03	9.754562e+03	9.601359e+03	9.601359e+03
3.625996e-02	9.722000e+03	9.754562e+03	9.609684e+03	9.609684e+03
1.058244e-01	9.403000e+03	9.754562e+03	9.622693e+03	9.622693e+03
1.754151e-01	9.552000e+03	9.754562e+03	9.612535e+03	9.612535e+03
2.450293e-01	9.669000e+03	9.754562e+03	9.621807e+03	9.621807e+03
3.146646e-01	9.497000e+03	9.754562e+03	9.615171e+03	9.615171e+03
3.843182e-01	9.646000e+03	9.754562e+03	9.590041e+03	9.590041e+03
4.539876e-01	9.442000e+03	9.754562e+03	9.580398e+03	9.580398e+03
5.236701e-01	9.282000e+03	9.754562e+03	9.524009e+03	9.524009e+03
5.933631e-01	9.348000e+03	9.754562e+03	9.393894e+03	9.393894e+03
6.630640e-01	8.900000e+03	9.754562e+03	9.153868e+03	9.153868e+03
7.327701e-01	8.743000e+03	9.754562e+03	8.723885e+03	8.723885e+03
8.024788e-01	8.158000e+03	9.754562e+03	8.267906e+03	8.267906e+03
8.721876e-01	8.050000e+03	9.754562e+03	8.099373e+03	8.099373e+03
9.418937e-01	8.236000e+03	9.754562e+03	8.276315e+03	8.276315e+03
1.011595e+00	8.562000e+03	9.754562e+03	8.548262e+03	8.548262e+03
1.081288e+00	8.699000e+03	9.754562e+03	8.751646e+03	8.751646e+03
1.150970e+00	8.896000e+03	9.754562e+03	8.955901e+03	8.955901e+03
1.220639e+00	9.041000e+03	9.754562e+03	9.189615e+03	9.189615e+03
1.290293e+00	9.573000e+03	9.754562e+03	9.381013e+03	9.381013e+03
1.359928e+00	9.270000e+03	9.754562e+03	9.491914e+03	9.491914e+03
1.429543e+00	9.452000e+03	9.754562e+03	9.547925e+03	9.547925e+03
1.499133e+00	9.460000e+03	9.754562e+03	9.582523e+03	9.582523e+03
1.568698e+00	9.410000e+03	9.754562e+03	9.603253e+03	9.603253e+03
1.638233e+00	9.587000e+03	9.754562e+03	9.609539e+03	9.609539e+03
1.707737e+00	9.714000e+03	9.754562e+03	9.630685e+03	9.630685e+03
1.777207e+00	9.533000e+03	9.754562e+03	9.636995e+03	9.636995e+03
1.846641e+00	9.490000e+03	9.754562e+03	9.647653e+03	9.647653e+03
1.916035e+00	9.495000e+03	9.754562e+03	9.654413e+03	9.654413e+03
1.985387e+00	9.751000e+03	9.754562e+03	9.664265e+03	9.664265e+03
2.054695e+00	9.421000e+03	9.754562e+03	9.651484e+03	9.651484e+03
2.123955e+00	9.631000e+03	9.754562e+03	9.669768e+03	9.669768e+03
2.193166e+00	9.574000e+03	9.754562e+03	9.666438e+03	9.666438e+03
2.262324e+00	9.594000e+03	9.754562e+03	9.645220e+03	9.645220e+03
2.331427e+00	9.741000e+03	9.754562e+03	9.646985e+03	9.646985e+03
2.400473e+00	9.546000e+03	9.754562e+03	9.638637e+03	9.638637e+03
2.469459e+00	9.562000e+03	9.754562e+03	9.622746e+03	9.622746e+03
2.538382e+00	9.502000e+03	9.754562e+03	9.595300e+03	9.595300e+03
2.607239e+00	9.681000e+03	9.754562e+03	9.554019e+03	9.554019e+03
2.676029e+00	9.512000e+03	9.754562e+03	9.501766e+03	9.501766e+03
2.744748e+00	9.345000e+03	9.754562e+03	9.418978e+03	9.418978e+03
2.813394e+00	9.177000e+03	9.754562e+03	9.250655e+03	9.250655e+03
2.881964e+00	8.867000e+03	9.754562e+03	8.905200e+03	8.905200e+03
2.950456e+00	8.373000e+03	9.754562e+03	8.297315e+03	8.297315e+03
3.018867e+00	7.476000e+03	9.754562e+03	7.550897e+03	7.550897e+03
3.087194e+00	7.033000e+03	9.754562e+03	7.075938e+03	7.075938e+03
3.155436e+00	7.129000e+03	9.754562e+03	7.146927e+03	7.146927e+03
3.223589e+00	7.447000e+03	9.754562e+03	7.534970e+03	7.534970e+03
3.291651e+00	7.912000e+03	9.754562e+03	7.900532e+03	7.900532e+03
3.359619e+00	8.263000e+03	9.754562e+03	8.224459e+03	8.224459e+03
3.427491e+00	8.556000e+03	9.754562e+03	8.593587e+03	8.593587e+03
3.495264e+00	8.891000e+03	9.754562e+03	8.949410e+03	8.949410e+03
3.562935e+00	9.121000e+03	9.754562e+03	9.201773e+03	9.201773e+03
3.630503e+00	9.304000e+03	9.754562e+03	9.345191e+03	9.345191e+03
3.697964e+00	9.658000e+03	9.754562e+03	9.420413e+03	9.420413e+03
3.765316e+00	9.508000e+03	9.754562e+03	9.465765e+03	9.465765e+03
3.832557e+00	9.664000e+03	9.754562e+03	9.504788e+03	9.504788e+03
3.899684e+00	9.563000e+03	9.754562e+03	9.526262e+03	9.526262e+03
3.966694e+00	9.547000e+03	9.754562e+03	9.545074e+03	9.545074e+03
4.033584e+00	9.504000e+03	9.754562e+03	9.571247e+03	9.571247e+03
4.100354e+00	9.549000e+03	9.754562e+03	9.578267e+03	9.578267e+03
4.166999e+00	9.596000e+03	9.754562e+03	9.598926e+03	9.598926e+03
4.233517e+00	9.728000e+03	9.754562e+03	9.610193e+03	9.610193e+03
4.299906e+00	9.493000e+03	9.754562e+03	9.599786e+03	9.599786e+03
4.366164e+00	9.683000e+03	9.754562e+03	9.624748e+03	9.624748e+03
4.432287e+00	9.408000e+03	9.754562e+03	9.623916e+03	9.623916e+03
4.498274e+00	9.684000e+03	9.754562e+03	9.598696e+03	9.598696e+03
4.564121e+00	9.693000e+03	9.754562e+03	9.596974e+03	9.596974e+03
4.629827e+00	9.385000e+03	9.754562e+03	9.593848e+03	9.593848e+03
4.695389e+00	9.506000e+03	9.754562e+03	9.574589e+03	9.574589e+03
4.760804e+00	9.641000e+03	9.754562e+03	9.541967e+03	9.541967e+03
4.826070e+00	9.536000e+03	9.754562e+03	9.494382e+03	9.494382e+03
4.891185e+00	9.547000e+03	9.754562e+03	9.427377e+03	9.427377e+03
4.956146e+00	9.467000e+03	9.754562e+03	9.339404e+03	9.339404e+03
5.020950e+00	9.135000e+03	9.754562e+03	9.178143e+03	9.178143e+03
5.085596e+00	8.647000e+03	9.754562e+03	8.869732e+03	8.869732e+03
5.150080e+00	8.392000e+03	9.754562e+03	8.314065e+03	8.314065e+03
5.214401e+00	7.637000e+03	9.754562e+03	7.499784e+03	7.499784e+03
5.278555e+00	6.715000e+03	9.754562e+03	6.680390e+03	6.680390e+03
5.342541e+00	6.310000e+03	9.754562e+03	6.279123e+03	6.279123e+03
5.406356e+00	6.560000e+03	9.754562e+03	6.445556e+03	6.445556e+03
5.469998e+00	6.941000e+03	9.754562e+03	6.895998e+03	6.895998e+03
5.533464e+00	7.277000e+03	9.754562e+03	7.328488e+03	7.328488e+03
5.596752e+00	7.871000e+03	9.754562e+03	7.725483e+03	7.725483e+03
5.659859e+00	8.128000e+03	9.754562e+03	8.162173e+03	8.162173e+03
5.722784e+00	8.585000e+03	9.754562e+03	8.596228e+03	8.596228e+03
5.785523e+00	9.033000e+03	9.754562e+03	8.936027e+03	8.936027e+03
5.848075e+00	9.176000e+03	9.754562e+03	9.152147e+03	9.152147e+03
5.910436e+00	9.368000e+03	9.754562e+03	9.277041e+03	9.277041e+03
5.972606e+00	9.396000e+03	9.754562e+03	9.354741e+03	9.354741e+03
6.034581e+00	9.487000e+03	9.754562e+03	9.407124e+03	9.407124e+03
6.096358e+00	9.510000e+03	9.754562e+03	9.447103e+03	9.447103e+03
6.157937e+00	9.309000e+03	9.754562e+03	9.485898e+03	9.485898e+03
6.219314e+00	9.367000e+03	9.754562e+03	9.509343e+03	9.509343e+03
6.280486e+00	9.625000e+03	9.754562e+03	9.546172e+03	9.546172e+03
6.341453e+00	9.628000e+03	9.754562e+03	9.560693e+03	9.560693e+03
6.402211e+00	9.613000e+03	9.754562e+03	9.588422e+03	9.588422e+03
6.462758e+00	9.628000e+03	9.754562e+03	9.616737e+03	9.616737e+03
6.523093e+00	9.811000e+03	9.754562e+03	9.614779e+03	9.614779e+03
